measurement_id,point_id,bssid,ssid,frequency,level,timestamp,map_id,x,y
394,25,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-59,1365398656.0,1,582,309
395,25,a8:39:44:5e:52:70,CObinder,2462,-39,1365398656.0,1,582,309
396,25,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-65,1365398656.0,1,582,309
397,25,20:76:00:1b:10:b0,"Bear Down",2437,-63,1365398656.0,1,582,309
398,25,62:76:00:1b:10:b1,Arizona!,2437,-63,1365398656.0,1,582,309
399,25,20:76:00:98:ce:64,ColfaxCondo,2412,-65,1365398656.0,1,582,309
400,25,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-60,1365398656.0,1,582,309
401,25,20:76:00:9d:05:34,CenturyLink2436,2412,-53,1365398656.0,1,582,309
402,25,00:24:7b:f7:f8:40,myqwest8104,2462,-68,1365398656.0,1,582,309
403,25,a2:21:b7:9b:13:2f,"",2437,-62,1365398656.0,1,582,309
404,25,a8:39:44:4e:08:54,nupro,2422,-94,1365398656.0,1,582,309
405,25,00:26:b8:fd:63:54,myqwest3605,2462,-65,1365398656.0,1,582,309
406,25,a8:39:44:45:0c:28,Marianneinternet,2462,-71,1365398656.0,1,582,309
407,25,e0:46:9a:2a:14:8d,Mud,2427,-73,1365398656.0,1,582,309
408,26,e0:46:9a:89:b0:54,evilsoft,2422,-35,1365398656.0,1,656,165
409,26,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-64,1365398656.0,1,656,165
410,26,a8:39:44:5e:52:70,CObinder,2462,-46,1365398656.0,1,656,165
411,26,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-74,1365398656.0,1,656,165
412,26,20:76:00:1b:10:b0,"Bear Down",2437,-65,1365398656.0,1,656,165
413,26,62:76:00:1b:10:b1,Arizona!,2437,-65,1365398656.0,1,656,165
414,26,20:76:00:98:ce:64,ColfaxCondo,2412,-60,1365398656.0,1,656,165
415,26,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-62,1365398656.0,1,656,165
416,26,20:76:00:9d:05:34,CenturyLink2436,2412,-55,1365398656.0,1,656,165
417,26,00:24:7b:f7:f8:40,myqwest8104,2462,-72,1365398656.0,1,656,165
418,26,a2:21:b7:9b:13:2f,"",2437,-61,1365398656.0,1,656,165
419,26,a8:39:44:4e:08:54,nupro,2422,-83,1365398656.0,1,656,165
420,26,00:26:b8:fd:63:54,myqwest3605,2462,-70,1365398656.0,1,656,165
421,26,a8:39:44:45:0c:28,Marianneinternet,2462,-63,1365398656.0,1,656,165
422,26,e0:46:9a:2a:14:8d,Mud,2427,-69,1365398656.0,1,656,165
423,26,00:24:b2:00:69:20,IsaiahBruno-PC-Wireless,2437,-92,1365398656.0,1,656,165
424,27,e0:46:9a:89:b0:54,evilsoft,2422,-40,1365398656.0,1,810,185
425,27,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-69,1365398656.0,1,810,185
426,27,a8:39:44:5e:52:70,CObinder,2462,-47,1365398656.0,1,810,185
427,27,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-74,1365398656.0,1,810,185
428,27,20:76:00:1b:10:b0,"Bear Down",2437,-67,1365398656.0,1,810,185
429,27,62:76:00:1b:10:b1,Arizona!,2437,-74,1365398656.0,1,810,185
430,27,20:76:00:98:ce:64,ColfaxCondo,2412,-71,1365398656.0,1,810,185
431,27,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-63,1365398656.0,1,810,185
432,27,20:76:00:9d:05:34,CenturyLink2436,2412,-61,1365398656.0,1,810,185
433,27,00:24:7b:f7:f8:40,myqwest8104,2462,-72,1365398656.0,1,810,185
434,27,a2:21:b7:9b:13:2f,"",2437,-61,1365398656.0,1,810,185
435,27,a8:39:44:4e:08:54,nupro,2422,-83,1365398656.0,1,810,185
436,27,00:26:b8:fd:63:54,myqwest3605,2462,-70,1365398656.0,1,810,185
437,27,a8:39:44:45:0c:28,Marianneinternet,2462,-71,1365398656.0,1,810,185
438,27,e0:46:9a:2a:14:8d,Mud,2427,-69,1365398656.0,1,810,185
439,27,00:24:b2:00:69:20,IsaiahBruno-PC-Wireless,2437,-92,1365398656.0,1,810,185
440,28,e0:46:9a:89:b0:54,evilsoft,2422,-42,1365398784.0,1,806,433
441,28,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-54,1365398784.0,1,806,433
442,28,a8:39:44:5e:52:70,CObinder,2462,-50,1365398784.0,1,806,433
443,28,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-69,1365398784.0,1,806,433
444,28,20:76:00:1b:10:b0,"Bear Down",2437,-73,1365398784.0,1,806,433
445,28,62:76:00:1b:10:b1,Arizona!,2437,-72,1365398784.0,1,806,433
446,28,20:76:00:98:ce:64,ColfaxCondo,2412,-52,1365398784.0,1,806,433
447,28,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-79,1365398784.0,1,806,433
448,28,20:76:00:9d:05:34,CenturyLink2436,2412,-65,1365398784.0,1,806,433
449,28,00:24:7b:f7:f8:40,myqwest8104,2462,-87,1365398784.0,1,806,433
450,28,a2:21:b7:9b:13:2f,"",2437,-73,1365398784.0,1,806,433
451,28,00:26:b8:fd:63:54,myqwest3605,2462,-82,1365398784.0,1,806,433
452,28,a8:39:44:45:0c:28,Marianneinternet,2462,-71,1365398784.0,1,806,433
453,28,20:76:00:9a:24:34,LLLIV,2412,-89,1365398784.0,1,806,433
454,29,e0:46:9a:89:b0:54,evilsoft,2422,-44,1365398784.0,1,501,112
455,29,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-56,1365398784.0,1,501,112
456,29,a8:39:44:5e:52:70,CObinder,2462,-49,1365398784.0,1,501,112
457,29,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-69,1365398784.0,1,501,112
458,29,20:76:00:1b:10:b0,"Bear Down",2437,-73,1365398784.0,1,501,112
459,29,62:76:00:1b:10:b1,Arizona!,2437,-74,1365398784.0,1,501,112
460,29,20:76:00:98:ce:64,ColfaxCondo,2412,-67,1365398784.0,1,501,112
461,29,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-64,1365398784.0,1,501,112
462,29,20:76:00:9d:05:34,CenturyLink2436,2412,-52,1365398784.0,1,501,112
463,29,00:24:7b:f7:f8:40,myqwest8104,2462,-62,1365398784.0,1,501,112
464,29,a2:21:b7:9b:13:2f,"",2437,-71,1365398784.0,1,501,112
465,29,00:26:b8:fd:63:54,myqwest3605,2462,-66,1365398784.0,1,501,112
466,29,a8:39:44:45:0c:28,Marianneinternet,2462,-62,1365398784.0,1,501,112
467,29,20:76:00:9a:24:34,LLLIV,2412,-89,1365398784.0,1,501,112
468,29,e0:46:9a:2a:14:8d,Mud,2427,-71,1365398784.0,1,501,112
469,29,00:24:b2:00:69:20,IsaiahBruno-PC-Wireless,2437,-90,1365398784.0,1,501,112
470,29,00:26:e8:07:bd:bc,"Sprint MiFi2200 DBC",2417,-99,1365398784.0,1,501,112
471,30,e0:46:9a:89:b0:54,evilsoft,2422,-30,1365398784.0,1,485,238
472,30,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-53,1365398784.0,1,485,238
473,30,a8:39:44:5e:52:70,CObinder,2462,-50,1365398784.0,1,485,238
474,30,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-59,1365398784.0,1,485,238
475,30,20:76:00:1b:10:b0,"Bear Down",2437,-73,1365398784.0,1,485,238
476,30,62:76:00:1b:10:b1,Arizona!,2437,-74,1365398784.0,1,485,238
477,30,20:76:00:98:ce:64,ColfaxCondo,2412,-77,1365398784.0,1,485,238
478,30,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-72,1365398784.0,1,485,238
479,30,20:76:00:9d:05:34,CenturyLink2436,2412,-64,1365398784.0,1,485,238
480,30,00:24:7b:f7:f8:40,myqwest8104,2462,-75,1365398784.0,1,485,238
481,30,a2:21:b7:9b:13:2f,"",2437,-71,1365398784.0,1,485,238
482,30,00:26:b8:fd:63:54,myqwest3605,2462,-70,1365398784.0,1,485,238
483,30,a8:39:44:45:0c:28,Marianneinternet,2462,-68,1365398784.0,1,485,238
484,30,e0:46:9a:2a:14:8d,Mud,2427,-80,1365398784.0,1,485,238
485,30,00:24:b2:00:69:20,IsaiahBruno-PC-Wireless,2437,-90,1365398784.0,1,485,238
486,30,00:26:e8:07:bd:bc,"Sprint MiFi2200 DBC",2417,-99,1365398784.0,1,485,238
487,30,a8:39:44:4e:08:54,nupro,2422,-87,1365398784.0,1,485,238
488,31,e0:46:9a:89:b0:54,evilsoft,2422,-44,1365398912.0,1,319,201
489,31,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-63,1365398912.0,1,319,201
490,31,a8:39:44:5e:52:70,CObinder,2462,-51,1365398912.0,1,319,201
491,31,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-68,1365398912.0,1,319,201
492,31,20:76:00:98:ce:64,ColfaxCondo,2412,-64,1365398912.0,1,319,201
493,31,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-72,1365398912.0,1,319,201
494,31,20:76:00:9d:05:34,CenturyLink2436,2412,-63,1365398912.0,1,319,201
495,31,00:24:7b:f7:f8:40,myqwest8104,2462,-71,1365398912.0,1,319,201
496,31,a2:21:b7:9b:13:2f,"",2437,-74,1365398912.0,1,319,201
497,31,00:26:b8:fd:63:54,myqwest3605,2462,-76,1365398912.0,1,319,201
498,31,a8:39:44:45:0c:28,Marianneinternet,2462,-67,1365398912.0,1,319,201
499,31,e0:46:9a:2a:14:8d,Mud,2427,-80,1365398912.0,1,319,201
500,31,a8:39:44:4e:08:54,nupro,2422,-92,1365398912.0,1,319,201
501,32,e0:46:9a:89:b0:54,evilsoft,2422,-55,1365398912.0,1,96,124
502,32,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-84,1365398912.0,1,96,124
503,32,a8:39:44:5e:52:70,CObinder,2462,-71,1365398912.0,1,96,124
504,32,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-84,1365398912.0,1,96,124
505,32,20:76:00:98:ce:64,ColfaxCondo,2412,-84,1365398912.0,1,96,124
506,32,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-75,1365398912.0,1,96,124
507,32,20:76:00:9d:05:34,CenturyLink2436,2412,-71,1365398912.0,1,96,124
508,32,00:24:7b:f7:f8:40,myqwest8104,2462,-72,1365398912.0,1,96,124
509,32,a2:21:b7:9b:13:2f,"",2437,-74,1365398912.0,1,96,124
510,32,00:26:b8:fd:63:54,myqwest3605,2462,-63,1365398912.0,1,96,124
511,32,a8:39:44:45:0c:28,Marianneinternet,2462,-57,1365398912.0,1,96,124
512,32,e0:46:9a:2a:14:8d,Mud,2427,-83,1365398912.0,1,96,124
513,32,a8:39:44:4e:08:54,nupro,2422,-95,1365398912.0,1,96,124
514,32,20:76:00:1b:10:b0,"Bear Down",2437,-91,1365398912.0,1,96,124
529,33,e0:46:9a:89:b0:54,evilsoft,2422,-56,1365399040.0,1,914,976
530,33,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-49,1365399040.0,1,914,976
531,33,a8:39:44:5e:52:70,CObinder,2462,-48,1365399040.0,1,914,976
532,33,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-56,1365399040.0,1,914,976
533,33,20:76:00:98:ce:64,ColfaxCondo,2412,-60,1365399040.0,1,914,976
534,33,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-62,1365399040.0,1,914,976
535,33,20:76:00:9d:05:34,CenturyLink2436,2412,-75,1365399040.0,1,914,976
536,33,00:24:7b:f7:f8:40,myqwest8104,2462,-77,1365399040.0,1,914,976
537,33,00:26:b8:fd:63:54,myqwest3605,2462,-84,1365399040.0,1,914,976
538,33,20:76:00:1b:10:b0,"Bear Down",2437,-56,1365399040.0,1,914,976
539,33,62:76:00:1b:10:b1,Arizona!,2437,-56,1365399040.0,1,914,976
540,33,a2:21:b7:9b:13:2f,"",2437,-81,1365399040.0,1,914,976
541,33,00:24:7b:fc:43:10,Home1,2462,-81,1365399040.0,1,914,976
542,33,20:76:00:50:31:74,DenverBarbos,2437,-84,1365399040.0,1,914,976
543,34,e0:46:9a:89:b0:54,evilsoft,2422,-70,1365399040.0,1,813,1071
544,34,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-46,1365399040.0,1,813,1071
545,34,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-48,1365399040.0,1,813,1071
546,34,20:76:00:98:ce:64,ColfaxCondo,2412,-65,1365399040.0,1,813,1071
547,34,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-55,1365399040.0,1,813,1071
548,34,20:76:00:9d:05:34,CenturyLink2436,2412,-76,1365399040.0,1,813,1071
549,34,00:26:b8:fd:63:54,myqwest3605,2462,-84,1365399040.0,1,813,1071
550,34,20:76:00:1b:10:b0,"Bear Down",2437,-64,1365399040.0,1,813,1071
551,34,62:76:00:1b:10:b1,Arizona!,2437,-66,1365399040.0,1,813,1071
552,34,a2:21:b7:9b:13:2f,"",2437,-82,1365399040.0,1,813,1071
553,34,00:24:7b:fc:43:10,Home1,2462,-81,1365399040.0,1,813,1071
554,34,20:76:00:50:31:74,DenverBarbos,2437,-84,1365399040.0,1,813,1071
555,34,84:db:2f:25:c7:4a,Buckees,2422,-95,1365399040.0,1,813,1071
556,35,e0:46:9a:89:b0:54,evilsoft,2422,-58,1365399040.0,1,771,1047
557,35,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-39,1365399040.0,1,771,1047
558,35,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-49,1365399040.0,1,771,1047
559,35,20:76:00:98:ce:64,ColfaxCondo,2412,-56,1365399040.0,1,771,1047
560,35,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-66,1365399040.0,1,771,1047
561,35,20:76:00:9d:05:34,CenturyLink2436,2412,-76,1365399040.0,1,771,1047
562,35,20:76:00:1b:10:b0,"Bear Down",2437,-67,1365399040.0,1,771,1047
563,35,62:76:00:1b:10:b1,Arizona!,2437,-69,1365399040.0,1,771,1047
564,35,a2:21:b7:9b:13:2f,"",2437,-75,1365399040.0,1,771,1047
565,35,00:24:7b:fc:43:10,Home1,2462,-83,1365399040.0,1,771,1047
566,35,20:76:00:50:31:74,DenverBarbos,2437,-85,1365399040.0,1,771,1047
567,35,84:db:2f:25:c7:4a,Buckees,2422,-95,1365399040.0,1,771,1047
568,35,a8:39:44:5e:52:70,CObinder,2462,-67,1365399040.0,1,771,1047
569,35,20:76:00:82:78:c4,LangandPugh,2412,-85,1365399040.0,1,771,1047
570,36,e0:46:9a:89:b0:54,evilsoft,2422,-58,1365399168.0,1,811,779
571,36,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-51,1365399168.0,1,811,779
572,36,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-65,1365399168.0,1,811,779
573,36,20:76:00:98:ce:64,ColfaxCondo,2412,-71,1365399168.0,1,811,779
574,36,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-62,1365399168.0,1,811,779
575,36,20:76:00:9d:05:34,CenturyLink2436,2412,-81,1365399168.0,1,811,779
576,36,20:76:00:1b:10:b0,"Bear Down",2437,-67,1365399168.0,1,811,779
577,36,62:76:00:1b:10:b1,Arizona!,2437,-69,1365399168.0,1,811,779
578,36,a2:21:b7:9b:13:2f,"",2437,-76,1365399168.0,1,811,779
579,36,00:24:7b:fc:43:10,Home1,2462,-89,1365399168.0,1,811,779
580,36,20:76:00:50:31:74,DenverBarbos,2437,-87,1365399168.0,1,811,779
581,36,a8:39:44:5e:52:70,CObinder,2462,-68,1365399168.0,1,811,779
582,36,20:76:00:82:78:c4,LangandPugh,2412,-85,1365399168.0,1,811,779
583,36,00:26:b8:fd:63:54,myqwest3605,2462,-81,1365399168.0,1,811,779
584,37,e0:46:9a:89:b0:54,evilsoft,2422,-51,1365399168.0,1,486,967
585,37,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-45,1365399168.0,1,486,967
586,37,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-39,1365399168.0,1,486,967
587,37,20:76:00:98:ce:64,ColfaxCondo,2412,-72,1365399168.0,1,486,967
588,37,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-70,1365399168.0,1,486,967
589,37,20:76:00:9d:05:34,CenturyLink2436,2412,-79,1365399168.0,1,486,967
590,37,20:76:00:1b:10:b0,"Bear Down",2437,-72,1365399168.0,1,486,967
591,37,62:76:00:1b:10:b1,Arizona!,2437,-73,1365399168.0,1,486,967
592,37,a2:21:b7:9b:13:2f,"",2437,-76,1365399168.0,1,486,967
593,37,00:24:7b:fc:43:10,Home1,2462,-89,1365399168.0,1,486,967
594,37,20:76:00:50:31:74,DenverBarbos,2437,-87,1365399168.0,1,486,967
595,37,a8:39:44:5e:52:70,CObinder,2462,-59,1365399168.0,1,486,967
596,37,20:76:00:82:78:c4,LangandPugh,2412,-90,1365399168.0,1,486,967
597,37,00:26:b8:fd:63:54,myqwest3605,2462,-77,1365399168.0,1,486,967
598,37,a8:39:44:4e:08:54,nupro,2422,-92,1365399168.0,1,486,967
599,38,e0:46:9a:89:b0:54,evilsoft,2422,-59,1365399296.0,1,585,810
600,38,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-56,1365399296.0,1,585,810
601,38,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-50,1365399296.0,1,585,810
602,38,20:76:00:98:ce:64,ColfaxCondo,2412,-66,1365399296.0,1,585,810
603,38,00:1a:2b:47:0f:e6,ColoradoBuffaloes,2437,-68,1365399296.0,1,585,810
604,38,20:76:00:9d:05:34,CenturyLink2436,2412,-87,1365399296.0,1,585,810
605,38,20:76:00:1b:10:b0,"Bear Down",2437,-72,1365399296.0,1,585,810
606,38,62:76:00:1b:10:b1,Arizona!,2437,-72,1365399296.0,1,585,810
607,38,a2:21:b7:9b:13:2f,"",2437,-81,1365399296.0,1,585,810
608,38,a8:39:44:5e:52:70,CObinder,2462,-62,1365399296.0,1,585,810
609,38,00:26:b8:fd:63:54,myqwest3605,2462,-76,1365399296.0,1,585,810
610,38,a8:39:44:45:0c:28,Marianneinternet,2462,-94,1365399296.0,1,585,810
611,38,00:24:7b:f7:f8:40,myqwest8104,2462,-91,1365399296.0,1,585,810
612,38,20:76:00:50:31:74,DenverBarbos,2437,-92,1365399296.0,1,585,810
805,39,e0:46:9a:89:b0:54,evilsoft,2422,-33,1373675904.0,1,624,240
806,39,20:76:00:5e:4a:44,CenturyLink1701,2457,-44,1373675904.0,1,624,240
807,39,a8:39:44:5e:52:70,CObinder,2462,-51,1373675904.0,1,624,240
808,39,62:76:00:1b:10:b1,Arizona!,2437,-59,1373675904.0,1,624,240
809,39,20:76:00:1b:10:b0,"Bear Down",2437,-59,1373675904.0,1,624,240
810,39,20:76:00:9d:05:34,CenturyLink2436,2412,-59,1373675904.0,1,624,240
811,39,20:e5:2a:15:e9:8b,evilsoft_2GEXT,2422,-66,1373675904.0,1,624,240
812,39,40:8b:07:a1:dd:b4,CenturyLink7644,2412,-70,1373675904.0,1,624,240
813,39,20:76:00:98:ce:64,ColfaxCondo,2412,-60,1373675904.0,1,624,240
814,39,00:24:7b:f7:f8:40,myqwestwifi,2452,-72,1373675904.0,1,624,240
815,39,84:db:2f:03:60:5f,OverdrivePro05F,2422,-85,1373675904.0,1,624,240
816,39,a8:39:44:45:0c:28,Marianneinternet,2437,-62,1373675904.0,1,624,240
817,39,00:26:b8:fd:63:54,myqwest3605,2462,-72,1373675904.0,1,624,240
